Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5045.784903632062
FDK58,OUT017,1704.3582093225925
NCJ42,OUT035,1694.1500977920464
FDZ34,OUT027,5008.587575301305
FDA52,OUT018,2636.009161875575
NCR29,OUT013,887.6842760049801
FDT48,OUT035,3371.8576021851104
DRJ51,OUT019,568.3470027311057
NCS54,OUT046,2903.8634806490077
FDV01,OUT035,2512.4198068311857
DRG51,OUT027,4161.4172174430505
NCG42,OUT013,2145.643141956199
FDA51,OUT049,1882.4426802609214
FDV19,OUT010,398.32798053289616
NCT18,OUT045,3005.0529047095993
NCS41,OUT045,3027.2801995683826
FDO03,OUT046,3789.903417716653
FDL12,OUT010,119.19250078819687
FDY37,OUT010,348.02627296310743
FDI58,OUT049,1519.1160057454063
FDT28,OUT018,2143.49271138999
NCC42,OUT010,311.8582193708644
FDO01,OUT017,2159.0935726877374
FDJ02,OUT013,2415.333845431694
FDQ04,OUT018,574.8392624117344
DRL47,OUT013,2065.466847301959
FDZ32,OUT035,1703.484907047292
FDC35,OUT035,3414.346998580358
FDX14,OUT045,1111.0552912750554
FDZ35,OUT013,1667.9384239640058
FDL14,OUT013,2554.3123972702047
FDO04,OUT049,852.7406853175869
DRK11,OUT017,2406.446044230864
FDB44,OUT018,3063.6604590767934
FDZ50,OUT049,3184.6503714184096
FDI12,OUT027,2375.461121080921
FDU43,OUT017,3983.944359907917
FDD58,OUT010,233.68746585751887
FDB27,OUT017,3236.9490675639154
FDB04,OUT018,1142.815387297695
NCO17,OUT013,2021.0070007234922
FDL12,OUT017,880.9362165518271
DRJ13,OUT049,2656.073280621179
FDD57,OUT045,1545.1424945735603
FDW19,OUT035,1802.894267640711
DRD27,OUT018,1372.0317000422233
FDH27,OUT027,3768.87743360462
NCW30,OUT027,6155.573564251542
FDR40,OUT018,1106.0124511326599
FDG05,OUT013,2563.7458936614717
NCY41,OUT019,54.49449315267111
FDI38,OUT018,3040.954796172261
FDR20,OUT046,717.7453440524594
FDE09,OUT017,1761.7034668325334
FDN50,OUT019,240.98029958220263
DRF27,OUT045,2376.2745755509177
DRF51,OUT013,708.0469393122439
NCO02,OUT019,169.90529981711052
FDB51,OUT027,1715.2360725914514
FDJ50,OUT013,846.68367179357
FDN52,OUT013,1399.2196580613959
FDX14,OUT013,1188.0415091819225
FDT27,OUT019,593.0928577358839
FDV10,OUT013,717.9401027178674
FDU33,OUT046,729.955386482894
FDU58,OUT046,3109.4238320038157
NCP42,OUT027,5223.715929072181
FDL51,OUT027,5099.193433230277
DRH15,OUT027,1285.3429348983423
FDU16,OUT017,1380.4581390550247
FDW15,OUT017,2450.0852547143436
FDQ44,OUT045,1995.302976064801
NCI06,OUT027,4861.197347253513
DRK23,OUT019,602.4148990878825
FDC28,OUT035,1772.2461914849503
NCY17,OUT019,75.72833269005696
NCV05,OUT018,2212.3121520365844
FDM34,OUT019,300.0457604620849
DRD60,OUT027,5064.351994690727
FDT38,OUT046,1355.533110659103
FDQ57,OUT018,2114.477909495254
FDE59,OUT027,1269.4297933564576
NCM43,OUT046,2649.9941943011368
DRI51,OUT049,2886.9380637410336
NCG30,OUT017,2034.3845810514317
NCK54,OUT035,1893.464126188785
FDQ16,OUT019,259.55378615368
FDI36,OUT013,3236.5235595233225
FDX16,OUT027,3839.5116298061366
FDA34,OUT046,2942.4115989607594
FDJ48,OUT018,3541.115130867801
FDU47,OUT035,2187.5492445503487
FDS39,OUT046,2230.291083478248
FDD11,OUT046,3868.219960690032
FDM16,OUT027,1974.9098374620366
FDU56,OUT018,2770.4042737151544
FDQ32,OUT017,2066.814064010865
DRK35,OUT013,709.5435412009031
FDA58,OUT049,4037.1434450873126
DRG48,OUT019,347.981500874449
FDT59,OUT010,596.7447570699862
FDQ31,OUT019,218.5143401230075
FDS51,OUT018,860.2552103598018
FDW32,OUT027,2264.7906833056713
FDI15,OUT027,5933.848239420093
NCV30,OUT017,1012.3925694217608
DRG25,OUT049,3197.6951082770606
FDT02,OUT013,697.7093198789426
FDO33,OUT027,3092.767421049753
FDP38,OUT035,841.7393144359512
FDZ45,OUT035,3276.34499339775
NCA54,OUT027,4855.736283642326
FDU33,OUT017,744.7078851076267
FDN58,OUT017,3969.0373237543536
FDI05,OUT045,1134.0963403061296
FDM57,OUT019,203.11981231139657
NCS42,OUT027,2455.2009276499243
FDB57,OUT045,3593.4307530815304
FDC03,OUT045,3196.7953869160906
FDZ58,OUT013,2010.407796480289
NCK29,OUT045,1987.9715199372176
NCR53,OUT045,3613.719022241805
FDE26,OUT027,3830.5937267187246
FDU52,OUT049,2506.6266691897094
FDE41,OUT027,2186.3195097161656
FDU38,OUT018,2809.4701440818562
FDA52,OUT017,2930.566967143034
FDW46,OUT046,1071.5035031928335
DRI59,OUT035,3783.422744149855
FDT38,OUT035,1377.8154650978622
FDL33,OUT018,2893.3855262318084
FDQ01,OUT027,6047.225871988379
FDJ08,OUT046,3062.1046857928955
FDQ47,OUT049,707.1323483558783
NCZ18,OUT013,4117.8776489433585
FDE29,OUT017,941.269409845803
FDF10,OUT027,3835.4513384108377
FDC48,OUT049,1347.5598092181021
FDY58,OUT013,3943.9812194849956
NCX30,OUT010,606.1235054586455
FDV11,OUT013,2966.2636497228723
FDT46,OUT046,783.6964667101813
DRD01,OUT019,111.53515167520573
FDQ11,OUT013,4052.9475157871993
NCM41,OUT017,1459.075935114381
NCC55,OUT013,726.4759059156515
FDG45,OUT027,5557.334107089506
NCQ54,OUT049,2846.8230122820733
FDM34,OUT045,2067.5562816346333
FDD17,OUT019,588.4938267979046
FDN38,OUT027,6070.9698562287995
FDB53,OUT018,2159.1870549436812
NCL06,OUT035,4032.865153523023
NCV18,OUT019,218.7697699634532
FDX25,OUT013,3131.5105308025845
FDB39,OUT046,849.2524319176478
FDC33,OUT049,3342.4901741499507
NCO14,OUT018,573.7324241339077
FDA58,OUT027,6220.790443417089
NCQ02,OUT017,3185.364989604912
NCR53,OUT017,3806.9431201622747
FDN52,OUT046,1431.4499530252174
FDG26,OUT046,3916.9082058469285
FDE23,OUT027,1344.3382218260654
DRI37,OUT013,918.3953306068081
DRH37,OUT018,2442.0031467696836
FDO01,OUT035,2117.818310137358
FDK45,OUT049,1917.0786876797813
FDP23,OUT049,3539.057755452235
FDM33,OUT035,3601.391342385449
FDD36,OUT017,1991.341761278463
FDL56,OUT017,1363.0817883137768
FDT27,OUT010,606.5387150521817
FDG52,OUT017,714.183431507781
NCL42,OUT035,3961.321475506733
DRJ24,OUT046,3074.5148827880325
FDV38,OUT046,776.3772439300253
FDT35,OUT045,2797.5443183957805
FDY51,OUT045,3392.083014472065
FDC37,OUT017,1738.8416427987918
NCP43,OUT013,3084.3792866712092
FDO33,OUT045,1819.5221353894135
FDW04,OUT018,1892.4267416453208
NCC31,OUT046,2470.2866235563483
FDK22,OUT049,3550.1168046915354
FDJ50,OUT017,907.5402075113357
FDV13,OUT017,1463.7702175283412
DRL60,OUT017,2431.8256231209034
FDW03,OUT017,1724.9029399624574
FDY27,OUT035,2929.4399516946037
FDB39,OUT027,1474.8907788174276
FDU59,OUT045,2608.2380188601373
FDZ57,OUT049,2143.890210254964
FDO21,OUT049,3866.242738251211
FDS43,OUT018,2814.252692520324
FDU28,OUT010,475.0004025782189
FDC51,OUT010,313.3473791793533
FDW16,OUT010,237.83701368956872
FDP32,OUT010,292.7963176732319
FDB60,OUT019,503.1999251034433
NCQ30,OUT046,1902.5025290796516
FDD26,OUT049,3169.8821656243626
FDI44,OUT045,1147.4940599109736
DRH23,OUT046,866.2784467420506
FDO44,OUT046,1752.3442261690257
FDG04,OUT046,3080.3532813290653
FDM32,OUT027,2409.056180526918
FDM09,OUT013,2815.3592772286293
FDZ47,OUT013,1574.9571646422241
FDM40,OUT027,3491.2042143596846
FDY48,OUT017,1623.869465903917
NCM30,OUT045,659.7451814313933
FDX36,OUT010,579.6137104275529
DRF03,OUT017,667.8865436386786
FDN51,OUT049,4105.104132493787
FDM57,OUT049,1368.52926003438
FDB35,OUT049,1549.551397602208
FDY13,OUT027,2045.8864675333443
FDA37,OUT017,2109.3897902211484
NCX53,OUT017,2220.798254481947
FDD59,OUT018,1078.2834130656086
FDX10,OUT019,59.082586738483315
FDC03,OUT018,2906.080268463254
FDW43,OUT035,3834.7964393412376
FDW10,OUT046,2789.8473173015723
FDY14,OUT027,6134.628271489656
FDV43,OUT045,704.6188732315902
FDO40,OUT013,2438.128551250987
FDP46,OUT027,2398.075080789802
NCE43,OUT019,423.04568680157354
FDD05,OUT035,2066.3518260611545
FDJ60,OUT010,394.71385994683214
DRE27,OUT018,1278.6709710659954
FDO11,OUT035,4051.776136862953
DRG11,OUT027,2792.3761464775334
FDK33,OUT010,554.5968820282078
DRM23,OUT045,2758.4934049655217
FDJ02,OUT027,3835.5523345249057
NCZ05,OUT045,1616.7947313788559
NCL30,OUT013,2117.0132175590484
FDZ19,OUT018,2602.6567845540626
FDM45,OUT049,2051.5171737504393
FDO36,OUT046,2915.702472516549
NCK31,OUT045,796.3091752459484
DRJ37,OUT045,2389.44921859427
FDP24,OUT018,1694.479447134853
FDF46,OUT013,1883.474646097921
FDX46,OUT019,136.94536976709333
NCL18,OUT045,3036.0865479171284
FDJ26,OUT013,3507.412521146266
FDJ07,OUT045,1831.3093790414384
FDY15,OUT013,2504.0886340179118
DRG01,OUT045,1100.7838194250062
FDF58,OUT045,1042.637611921378
FDZ14,OUT019,303.5929364689928
FDP31,OUT049,990.6706577288585
FDH45,OUT013,723.8898716640861
FDA09,OUT010,460.67065990974265
FDW31,OUT035,3325.9862594291153
FDA57,OUT046,685.8952486034118
NCE55,OUT035,2953.5722907412564
FDC17,OUT019,547.2922476106835
FDC59,OUT013,1042.8054170727403
FDA22,OUT013,2805.7458260172702
FDK52,OUT035,3739.9330661321665
NCM26,OUT046,2410.3000496807686
NCT53,OUT035,2757.1219112397694
FDW45,OUT018,2128.9591895194435
NCI18,OUT035,3662.460664322044
FDE38,OUT018,2398.979401894771
FDF08,OUT019,212.11429387168437
FDY58,OUT010,585.7123351854939
FDF58,OUT019,158.38434252072034
FDX39,OUT017,3496.0017983731836
FDB44,OUT049,3536.310518160717
FDF28,OUT013,2116.3666528228773
FDE39,OUT013,1963.62505806323
FDT37,OUT018,3560.98138546867
FDZ45,OUT017,3341.934893121882
FDO40,OUT035,2424.837989657601
FDM57,OUT027,2294.6939226319632
DRG36,OUT017,2861.2754546130527
FDY36,OUT010,165.54758997603676
DRL60,OUT027,3763.664339700741
FDS25,OUT019,265.5985870236807
DRF49,OUT027,2956.697705154609
FDP16,OUT045,3835.8568441557604
FDS60,OUT049,2945.0669494425556
FDU15,OUT027,1254.3193943012116
FDK43,OUT046,2105.6514007729247
FDN25,OUT046,899.7761245610955
FDE53,OUT049,1691.0934882536656
FDB22,OUT013,2552.9352030742557
FDE39,OUT017,2013.2658593149004
FDX35,OUT035,3777.8493329371886
NCG54,OUT049,2834.269963576712
FDH27,OUT035,2377.956100829201
NCK42,OUT013,3543.2834787836696
FDS25,OUT049,1781.8633461221546
FDI10,OUT018,2601.284661230708
FDU35,OUT035,1624.6096002072918
FDI04,OUT017,3369.66996517159
DRK23,OUT035,4018.497973627568
FDB53,OUT019,349.8083184936431
FDY02,OUT049,4146.72315009326
FDM60,OUT035,718.1755845954153
NCJ31,OUT010,626.929613888432
DRP35,OUT017,2079.3345815132716
NCQ30,OUT018,1735.9508815376857
DRL11,OUT010,407.45384852273446
FDU01,OUT013,3166.8641721410013
FDR39,OUT035,2972.783265183682
FDO08,OUT046,2715.8519728175424
FDC02,OUT045,3889.2304194332273
NCZ29,OUT035,2086.2939023796475
FDF29,OUT010,314.1201370742883
FDZ23,OUT017,3146.689352857053
NCU53,OUT018,2434.1104512427423
NCW30,OUT013,4140.300967174955
NCM26,OUT027,4054.5359751494034
FDV50,OUT027,3265.109096361582
FDW15,OUT049,2430.263603204582
FDI35,OUT027,4965.184666246706
FDO11,OUT017,4033.9233926748766
FDN48,OUT046,1461.097570108498
NCA17,OUT049,2379.3677106273294
NCN54,OUT013,1227.7401666943117
FDP22,OUT013,794.8185538956845
NCB54,OUT035,2122.13119370628
FDD08,OUT045,679.4073264366084
DRM48,OUT010,53.96435832046518
FDG41,OUT027,2867.384539696144
FDE44,OUT027,1420.7614987037423
FDE26,OUT035,2280.219684794094
NCS38,OUT013,1935.1434417966202
NCJ54,OUT018,3386.61094533544
FDI40,OUT019,243.34357743872783
FDN45,OUT018,3261.63017962878
FDU43,OUT046,3913.0476422141564
FDI04,OUT010,510.7805003476419
NCC07,OUT018,1417.266017476637
NCC07,OUT019,243.85419523776
NCD18,OUT045,3733.7739230145717
FDU55,OUT035,4121.655584682839
FDX59,OUT035,691.5050335942185
FDR52,OUT049,3181.798148032301
NCP17,OUT013,994.7264532738866
FDQ32,OUT045,2019.7181932774984
NCT17,OUT049,3182.826122307661
FDO10,OUT049,924.6790370808426
FDE32,OUT049,650.1274902184632
FDN44,OUT045,2599.7007859573187
FDH02,OUT035,1424.1839443255847
FDK60,OUT013,1575.9490080227806
FDS24,OUT019,171.77401471667918
FDL03,OUT010,520.2335206710816
FDB46,OUT027,5524.2978307753065
FDO48,OUT049,3722.482630261027
FDZ39,OUT049,1673.317875855661
FDT02,OUT027,1270.7362965617651
FDC50,OUT013,1520.3412328509821
FDP39,OUT035,795.7449731077277
DRG15,OUT018,819.9445137205753
FDP10,OUT018,1414.061082802259
FDF53,OUT027,4938.436647580082
FDN34,OUT045,2817.352536765221
FDK02,OUT045,1926.9915795384525
FDC23,OUT045,2898.7643862074688
FDJ10,OUT019,324.82682996997437
FDE53,OUT035,1745.8867130746664
FDR25,OUT035,4089.373738543437
FDW50,OUT046,2648.281158465417
FDS09,OUT049,816.949834003434
FDW49,OUT010,428.3468211203667
FDU51,OUT046,2896.506740997416
FDF28,OUT018,1832.123053109839
NCY30,OUT018,2664.9771486364
FDD44,OUT045,4088.611668464646
FDX09,OUT017,2958.9223715181824
NCF30,OUT013,2076.5405602900914
FDZ50,OUT019,478.9678108673006
FDW37,OUT013,1495.931732032488
FDD11,OUT049,4014.1106841104092
DRH39,OUT018,966.4636542875896
FDA36,OUT049,3141.257323286167
NCG43,OUT049,1427.5660484061639
FDF02,OUT035,1688.884455270574
FDP57,OUT027,2447.2827884240332
NCE42,OUT017,3824.5792704226205
NCR38,OUT027,5987.742242194825
FDP03,OUT019,310.6565842532243
FDO51,OUT035,726.8848356602471
NCQ42,OUT046,2039.4759793932458
NCM41,OUT046,1430.0862454291953
FDH48,OUT027,2233.849892629237
DRF60,OUT046,3800.4518951314494
FDJ27,OUT035,1627.2716974382283
FDQ14,OUT013,2391.586323951117
FDN27,OUT017,1884.3902864363238
NCQ02,OUT046,3083.340730625111
FDJ33,OUT049,2104.1367509543707
FDP07,OUT027,5198.164375386489
DRE01,OUT049,4068.845229367867
FDU36,OUT045,1573.0122914785147
FDL28,OUT017,3827.1227096467155
NCX53,OUT046,2148.985713741811
FDZ39,OUT013,1687.0546259959328
NCP42,OUT013,3289.317033003166
FDJ14,OUT035,1251.652652625929
FDK04,OUT049,867.8846830091766
NCC19,OUT017,3213.456397781115
FDS09,OUT018,659.1706285494934
FDZ02,OUT046,1607.607196766396
FDD35,OUT018,1837.9274252843427
NCY42,OUT017,2343.4933974003347
FDB05,OUT045,3847.2632344675567
FDF20,OUT035,3241.823105532707
NCO41,OUT018,1355.3025736441198
FDC40,OUT027,2057.9977383867085
FDV58,OUT045,3151.9953212710448
FDZ57,OUT045,2073.657383593929
DRM35,OUT046,2908.131498082229
DRN36,OUT018,1304.2032440429048
FDQ13,OUT046,1324.1025744244348
DRO35,OUT010,298.0857026231256
NCD43,OUT035,1676.811903254395
FDA51,OUT018,1626.4167234704405
NCX17,OUT027,6051.09249210744
NCZ17,OUT049,705.951937022925
FDR11,OUT027,4230.8790479698
FDW34,OUT049,4129.813939389718
FDN50,OUT017,1521.9905139600605
FDS09,OUT046,803.7214587403485
FDS48,OUT018,2139.149627144268
FDL44,OUT049,2705.8328638381226
DRF48,OUT018,2761.549921932411
FDA14,OUT018,2112.614906312432
NCD30,OUT049,1540.7483781560818
FDI16,OUT017,829.1747070852166
NCG06,OUT035,4021.173776231355
DRZ24,OUT035,1984.0330323314874
NCS17,OUT045,1469.1076258491498
FDB37,OUT045,3941.4399402512404
FDE10,OUT035,2167.8302240162093
FDC57,OUT045,3083.433223250512
FDM12,OUT018,2790.2172354443287
FDE24,OUT049,2184.7650304014637
FDW22,OUT045,3491.3335579981276
DRD01,OUT027,1448.103870620658
NCZ18,OUT027,6276.4367868263835
FDN49,OUT045,685.6067534076506
FDR22,OUT035,1868.010270444835
FDV08,OUT019,78.84131156463218
FDY39,OUT046,3109.397057623256
FDV36,OUT049,2103.9638218606683
FDO60,OUT045,690.6275854716396
FDU04,OUT027,3295.6823572366134
FDR20,OUT027,1331.2984277646224
FDW19,OUT019,270.82456995031384
FDU40,OUT049,3182.6916929368404
FDK15,OUT045,1520.1073227537256
DRF15,OUT035,2393.7449763636614
FDQ25,OUT017,2965.112222441745
FDI48,OUT019,95.42245247309256
FDS49,OUT046,1162.2619565925777
FDV22,OUT046,2635.8496313417786
NCV42,OUT046,1719.5692495108176
FDX26,OUT046,3019.9416565722704
FDI33,OUT018,1267.819836473876
FDZ14,OUT049,2061.862627060939
FDG10,OUT013,918.9550114100898
FDM38,OUT018,660.0913845769389
FDG26,OUT027,6142.348683785715
FDH46,OUT035,1667.1167794749658
FDN13,OUT018,1351.3964450513045
FDU57,OUT035,2455.762406439418
NCI06,OUT046,2906.501971349938
FDM38,OUT045,823.6114688544351
NCG42,OUT010,290.3857442707472
FDL39,OUT045,2953.6221085747184
FDT31,OUT019,485.75840021180557
FDV59,OUT013,3537.0041696591925
FDB49,OUT035,1631.2197085639853
FDD58,OUT049,1597.9374505967144
DRN59,OUT046,729.7814833412037
FDX48,OUT049,2424.5391992915556
FDQ11,OUT049,4023.9276830710683
FDY12,OUT049,849.3360731105088
FDQ11,OUT045,3873.260398290974
DRI11,OUT017,1887.376312453564
FDY32,OUT027,4295.307832318295
FDS51,OUT045,977.5639979963742
FDR19,OUT010,330.37659288480745
DRB13,OUT018,2819.802036896487
FDS21,OUT035,1041.693809413924
FDQ40,OUT045,2889.8504686401225
NCE55,OUT013,2967.3623474674628
FDX43,OUT027,4381.314166533109
FDS12,OUT049,2075.739713682726
DRK01,OUT027,2453.3090006445937
FDN25,OUT017,863.9643162823543
FDB60,OUT046,3224.469452463675
FDQ13,OUT017,1342.6639084338353
DRK13,OUT045,3137.252412833918
DRF25,OUT018,557.8896854341278
NCD42,OUT019,74.42838497857338
FDW25,OUT045,1302.4656669623691
NCV29,OUT027,4861.284612956841
NCK42,OUT035,3516.0493604515677
DRJ13,OUT027,4199.483528941806
DRD15,OUT017,3936.0537750511926
FDM27,OUT045,2499.1597498663978
FDZ50,OUT018,2831.853716874679
FDC04,OUT046,3864.069656841556
FDF50,OUT049,3294.5023792571933
FDP15,OUT045,3902.6651824084593
FDK46,OUT035,4087.4178074371566
FDZ56,OUT018,2534.2586701381615
FDY60,OUT049,2331.2803410370284
FDB10,OUT035,4012.055365478223
FDR57,OUT045,2556.4688133569243
FDU58,OUT049,3176.3327363395993
FDH02,OUT046,1457.2105212566257
FDP48,OUT013,3121.50218381776
FDI46,OUT035,4085.7965954057904
FDW56,OUT013,3252.853856578037
NCM19,OUT010,298.1817895231236
FDS50,OUT027,5645.39088718649
FDK24,OUT013,724.2965022718424
FDO36,OUT017,2996.8818262867953
FDK45,OUT027,3057.9977829576014
NCL05,OUT045,727.7004803538478
FDL32,OUT018,1588.579253737148
FDA28,OUT049,2105.710587449289
FDY36,OUT018,940.5864279230082
FDP32,OUT018,1827.9374893736776
FDL50,OUT046,2044.1670850226508
DRC24,OUT049,2453.167112650903
NCS18,OUT017,1743.1897066391973
FDD16,OUT017,1092.2451649894465
NCV18,OUT013,1418.6127103427252
FDX07,OUT046,3087.3749781192673
NCZ05,OUT027,2661.840593789581
NCI31,OUT013,679.367256019111
FDK14,OUT049,1286.8111554035113
NCR06,OUT045,715.9721738089006
NCF54,OUT049,2913.990619964289
DRG23,OUT010,352.49042048324645
FDD53,OUT046,701.0717728594898
NCM31,OUT027,3470.8319528624907
FDT16,OUT017,4076.65459541193
FDR40,OUT035,1324.9096458937865
DRG25,OUT017,3178.8752261958134
FDT10,OUT035,977.4707880507492
FDY32,OUT013,2716.65810052852
FDN50,OUT035,1493.7184577454664
FDZ35,OUT019,270.8291597021614
NCP54,OUT045,1978.1968751916386
NCD07,OUT035,1788.246120988852
FDS02,OUT018,2948.334184342817
DRN59,OUT018,619.9365295564528
DRB24,OUT013,2522.3437240581893
FDP37,OUT027,3334.3163512078936
DRB01,OUT018,2793.386745370436
FDR47,OUT046,3170.2695814868976
NCM31,OUT010,322.7050355220538
NCF06,OUT027,6235.31607409454
NCV17,OUT027,3450.6910015774993
FDS10,OUT049,2955.857384831127
FDN52,OUT035,1437.2677029794822
FDZ48,OUT013,1845.4981080332948
FDJ48,OUT049,4093.4777820593363
DRB13,OUT027,5061.920399691273
FDV59,OUT017,3499.8687651088317
FDL32,OUT035,1781.5463029085006
FDZ12,OUT035,2236.387791461135
NCR06,OUT027,1285.749383645388
FDP51,OUT017,2001.8623702174737
FDY22,OUT013,2274.1854884342697
FDZ38,OUT049,2914.6344038579496
NCO54,OUT035,895.4622788329104
FDR23,OUT035,2937.244626378866
FDM38,OUT049,872.5345680682183
FDS25,OUT013,1868.988069679903
FDZ22,OUT013,1337.5527674925
FDZ20,OUT019,619.66153342912
FDD45,OUT010,216.7933571916326
FDN03,OUT049,4116.775627136193
NCW30,OUT046,3834.600503664149
FDY24,OUT027,1579.714216227021
FDJ26,OUT019,522.2719451339615
FDM15,OUT049,2459.7608551138537
NCW54,OUT027,1548.444577838942
FDA23,OUT045,1582.6375933604074
FDA39,OUT019,83.91577975738437
FDZ12,OUT017,2300.149217021825
NCB42,OUT046,1889.3391315705594
FDL16,OUT046,733.7227716736379
FDO24,OUT019,404.18050598839477
NCP42,OUT046,3132.1748826403664
FDR19,OUT018,2141.87801378646
DRL01,OUT045,3822.8917547585897
FDV37,OUT046,3245.7733065482753
FDI41,OUT010,341.1232781436431
FDF58,OUT049,1027.8603837968185
NCF43,OUT018,1979.8985053611589
FDN02,OUT049,3442.843862771454
NCP41,OUT035,1767.846153699906
NCY17,OUT027,1288.839498935762
FDL58,OUT027,5911.375117317775
NCA30,OUT027,5033.4759634827515
FDE46,OUT018,2160.5294623606705
FDY38,OUT035,3787.7517606412393
NCH29,OUT027,2497.1094773833747
FDO20,OUT045,4029.4491835593335
FDP44,OUT018,1393.1784263041309
FDM02,OUT027,2389.650135778909
FDJ14,OUT027,2102.873002058892
FDH04,OUT010,230.82791958763505
DRK23,OUT046,3893.0297198086905
NCW05,OUT046,1683.5141262041095
FDF12,OUT049,2394.0661114595055
FDL51,OUT019,506.3401496746226
FDN03,OUT018,3592.7601449875574
DRJ37,OUT049,2429.7658557225836
FDM12,OUT019,465.6838786398723
FDA16,OUT045,3540.775840066073
NCB07,OUT017,3196.736195817242
NCI17,OUT019,248.58401096996477
FDR51,OUT046,2386.103030794792
FDJ55,OUT045,3771.2210400782296
NCZ17,OUT013,705.0149668989911
FDU25,OUT013,942.2291132156911
NCG18,OUT045,1667.4105442971804
DRM11,OUT017,3997.763124919643
FDH16,OUT035,1490.5556859120816
FDZ04,OUT018,801.3491741728626
NCX53,OUT035,2240.8699708514314
FDX38,OUT027,1364.931781125481
FDX09,OUT046,2884.613698104813
NCW05,OUT018,1532.1122911966852
NCS41,OUT017,3121.5953820004065
FDI26,OUT046,2893.281825979014
NCZ41,OUT027,3332.642277204006
NCK06,OUT046,2015.7645896825998
FDX23,OUT027,2495.8658294278493
NCA42,OUT046,2540.7536326674613
FDC20,OUT049,859.8847624079276
DRC49,OUT018,2026.3521212806256
FDX01,OUT013,1944.7678296044905
FDC08,OUT045,3671.0393335226545
FDC02,OUT017,4014.571109014114
FDK10,OUT045,2947.986890572388
DRC24,OUT013,2505.6227391475845
FDW16,OUT019,234.70560763696676
NCU06,OUT018,3410.7526159001327
DRA59,OUT045,3049.5629131970873
FDR24,OUT019,226.5725029973587
DRL35,OUT018,587.3538345001648
FDA49,OUT013,1360.022346212756
NCC55,OUT046,706.3235142906378
DRD24,OUT019,329.6432409148108
NCE55,OUT049,2991.160506300076
FDT33,OUT045,2830.6249686164365
NCT53,OUT013,2719.030798115593
FDS26,OUT046,3889.663863804033
FDL22,OUT018,1261.2375085017775
FDP44,OUT017,1681.1293269080647
FDC52,OUT018,2180.493307161461
FDI53,OUT010,376.8617899717294
FDZ23,OUT046,3091.1049996240727
NCT18,OUT013,3150.636184553291
FDR13,OUT046,1885.040655244272
FDB09,OUT010,288.9951088456444
FDZ60,OUT013,1703.849900936362
FDB11,OUT046,3635.781653909077
FDC10,OUT018,1683.8912684571974
FDW56,OUT035,3231.8974683839383
FDK14,OUT027,2194.615318274205
DRE27,OUT027,2454.3671096125854
FDA38,OUT017,4028.9412718268222
FDT11,OUT045,3082.2207656088353
FDP15,OUT035,4055.1985680607677
FDV27,OUT035,1394.2558633658664
FDS36,OUT027,2898.9247338794107
FDY40,OUT027,1354.4456467407533
NCF19,OUT049,787.8970681825126
FDF53,OUT045,2993.6209817469176
FDS14,OUT027,4025.550564583137
FDE56,OUT046,1032.3362062681642
FDZ19,OUT035,2925.301581006625
FDZ46,OUT013,1838.6164301734268
FDR16,OUT046,3425.6129305713002
FDG29,OUT018,568.3001349611254
NCE30,OUT017,3459.8338097936703
FDZ40,OUT046,799.6428556921926
FDG58,OUT018,2282.5087769572397
DRH03,OUT013,1487.9307970144378
FDZ47,OUT045,1542.1958497223004
FDV04,OUT018,2292.422382625951
FDZ10,OUT018,1831.080060207437
FDG46,OUT017,1919.775474219989
NCF07,OUT045,1568.5194730788717
FDY44,OUT035,3289.786782963778
FDB21,OUT013,4016.2695483621633
FDS20,OUT035,3090.0844051772665
FDS49,OUT049,1232.537576936799
FDX55,OUT027,5612.416614855407
NCQ02,OUT018,2803.9244220943688
FDR25,OUT013,4220.65895777824
DRG39,OUT045,823.7082643765536
FDB46,OUT046,3416.888366926023
NCC30,OUT018,2665.0214985682474
FDE58,OUT035,2005.3951408009098
FDC05,OUT019,497.58447058506295
FDY15,OUT046,2541.190095710389
FDG14,OUT046,2411.973595581265
FDL08,OUT049,4166.280170994722
FDQ47,OUT013,708.1913104309988
FDN12,OUT035,1758.865533419413
FDW10,OUT013,2967.974321508762
FDD02,OUT035,1914.4567943167758
FDX35,OUT010,595.9872023265273
FDT35,OUT046,2785.1684432352085
DRN47,OUT019,474.7052084172001
FDB11,OUT010,566.4392291709191
FDN20,OUT045,2732.0007972173285
FDB59,OUT035,3375.0496649862034
FDJ58,OUT045,2857.0654895227544
FDU60,OUT046,2745.877455998027
FDS03,OUT049,1081.5082547137556
FDU40,OUT019,437.06141950346955
DRH15,OUT049,745.8595108388145
FDD04,OUT027,3646.3553906395086
FDQ01,OUT046,3855.425612806227
FDF28,OUT035,2088.2201904176936
FDD22,OUT010,292.1941092023319
FDY19,OUT046,1904.4163246753897
FDN33,OUT035,1526.8721018008064
FDV36,OUT035,2124.4102226113655
FDW01,OUT010,342.0454065658471
FDJ28,OUT049,3238.5737105374856
FDB17,OUT035,3012.335980009816
FDM40,OUT049,2219.1540751564826
FDV46,OUT045,2156.037582712777
FDQ44,OUT049,1991.4876524673057
NCD42,OUT046,733.8320629329601
DRH37,OUT046,2612.504836470883
FDR10,OUT018,2422.5500198352984
NCD06,OUT027,1312.6889257386715
FDI53,OUT046,2626.0740220182993
FDG16,OUT035,3499.4547650298873
